cu-64	shutdown	0	0	0
cu-64	1e-12 s	0	0	0
cu-64	1 s	0	0	0
cu-64	60 s	0	0	0
cu-64	3600 s	0	0	0
cu-64	86400 s	0	0	0
cu-64	604800 s	0	0	0
cu-64	2592000 s	0	0	0
cu-64	31557600 s	0	0	0
cu-64	157788000 s	0	0	0
cu-64	315576000 s	0	0	0
TOTAL	shutdown	1	2	3
TOTAL	1e-12 s	1	2	3
TOTAL	1 s	2	4	6
TOTAL	60 s	3	6	9
TOTAL	3600 s	4	8	12
TOTAL	86400 s	5	10	15
TOTAL	604800 s	6	12	18
TOTAL	2592000 s	7	14	21
TOTAL	31557600 s	8	16	24
TOTAL	157788000 s	9	18	27
TOTAL	315576000 s	10	20	30
co-60	shutdown	0	0	0
co-60	1e-12 s	0	0	0
co-60	1 s	0	0	0
co-60	60 s	0	0	0
co-60	3600 s	0	0	0
co-60	86400 s	0	0	0
co-60	604800 s	0	0	0
co-60	2592000 s	0	0	0
co-60	31557600 s	0	0	0
co-60	157788000 s	0	0	0
co-60	315576000 s	0	0	0
TOTAL	shutdown	2	4	6
TOTAL	1e-12 s	2	4	6
TOTAL	1 s	4	8	12
TOTAL	60 s	6	12	18
TOTAL	3600 s	8	16	24
TOTAL	86400 s	10	20	30
TOTAL	604800 s	12	24	36
TOTAL	2592000 s	14	28	42
TOTAL	31557600 s	16	32	48
TOTAL	157788000 s	18	36	54
TOTAL	315576000 s	20	40	60
